Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,367,16,3,1,3,12,16,19,19,19,10,13,6,0
0,1,639,9,19,11,3,0,4,13,13,16,17,1,3,14
0,1,655,8,8,14,18,19,10,18,18,16,11,13,4,14
0,1,1149,19,6,12,18,17,2,0,10,14,17,12,5,3
0,1,1485,1,5,2,14,15,13,6,10,13,9,17,5,10
0,1,1965,14,9,10,10,17,19,15,5,18,6,15,0,4
0,1,1969,1,15,11,10,6,3,4,16,14,2,17,12,15
0,1,3179,14,9,14,1,0,16,2,14,6,9,7,13,9
0,1,3234,7,19,7,2,18,17,6,19,10,9,17,5,8
0,1,3463,11,5,9,5,16,6,12,13,17,13,0,7,18
0,1,3515,16,11,16,10,11,12,8,13,14,18,16,0,5
0,1,4337,18,17,10,3,3,4,14,3,11,6,0,6,6
0,1,4431,5,7,3,10,8,0,2,18,6,8,15,6,9
0,1,5317,0,7,11,17,9,2,7,18,18,11,1,6,2
0,1,5604,6,11,16,19,12,15,7,13,19,12,8,6,10
0,1,5619,4,8,19,15,18,16,11,6,12,1,4,11,10
0,1,5657,3,13,3,7,7,5,12,6,7,13,2,8,5
0,1,5871,13,10,1,12,0,11,9,4,7,8,12,10,8
0,1,6341,0,9,1,6,7,11,2,3,19,17,1,2,12
0,1,6898,2,7,4,14,1,17,1,16,9,1,13,14,10
0,1,7022,8,15,16,9,7,12,1,6,14,4,1,16,6
0,1,7186,0,18,6,3,7,13,15,16,3,7,4,3,5
0,1,7457,10,16,13,0,13,7,13,8,7,0,17,13,12
0,1,7469,16,13,6,12,15,12,15,8,4,19,10,0,1
0,1,7661,13,12,4,5,8,2,14,18,11,6,0,6,13
0,1,7984,5,11,9,9,0,19,12,1,15,17,9,3,3
0,1,8011,1,7,4,3,7,15,7,5,11,14,11,2,12
0,1,8157,2,3,18,0,16,13,11,0,5,18,3,18,4
0,1,8264,15,10,6,16,6,4,7,10,12,5,0,10,16
0,1,8468,10,18,17,11,1,11,0,16,11,10,3,10,8
0,1,8587,11,4,19,16,1,3,11,0,14,14,18,15,16
0,1,8869,18,5,19,16,14,5,7,8,11,5,10,0,11
0,1,10705,3,19,19,19,18,2,15,6,8,0,16,17,17
0,1,11000,17,10,18,18,17,10,12,5,18,3,2,7,14
0,1,11015,15,13,3,3,1,17,13,17,13,16,0,16,16
0,1,11526,19,16,3,1,6,13,1,1,11,0,18,16,1
0,1,11552,19,8,18,2,2,18,18,8,18,17,19,15,8
0,1,11983,16,7,7,5,5,13,8,0,5,19,9,2,17
0,1,12171,6,1,12,18,16,13,14,1,7,19,18,9,3
0,1,12298,8,19,7,8,16,17,7,1,0,3,3,11,10
0,1,14160,2,9,3,14,7,9,17,13,13,7,2,16,16
0,1,14311,13,1,12,13,11,14,16,2,6,1,12,8,5
0,3,0,7,3,1,4,8,7,3,7,13,10,9,1,4
0,3,400,19,16,10,3,15,5,11,10,9,14,4,14,19
0,3,439,17,13,1,8,6,18,11,19,15,19,6,13,2
0,3,1102,5,17,14,5,10,10,1,3,10,12,17,11,13
0,3,1154,9,10,3,7,2,2,2,18,17,17,8,0,19
0,3,1181,6,9,17,18,17,16,6,0,10,11,1,11,18
